id,carat,cut,color,clarity,depth,table,price,x,y,z
9065,1.0,Fair,E,SI2,63.0,58.0,4516,6.35,6.26,3.97
2150,1.13,Good,G,I1,63.4,58.0,3127,6.58,6.61,4.18
53291,0.3,Premium,D,SI1,62.3,58.0,552,4.28,4.32,2.68
9292,1.12,Premium,F,SI2,60.5,59.0,4570,6.73,6.79,4.09
48712,0.56,Ideal,E,VS1,61.8,56.0,2010,5.28,5.33,3.28
24151,1.51,Good,G,VS1,64.0,57.0,12319,7.31,7.2,4.64
14005,1.2,Premium,I,VS2,61.8,55.0,5699,6.93,6.8,4.24
48428,0.57,Ideal,G,VS1,61.4,55.0,1972,5.34,5.38,3.29
51122,0.71,Very Good,H,SI2,62.2,55.1,2339,5.7,5.72,3.55
38702,0.37,Premium,E,VS2,62.3,59.0,1041,4.59,4.56,2.85
14088,1.27,Very Good,H,SI2,60.6,59.0,5715,6.97,7.0,4.23
36205,0.41,Very Good,G,VVS2,61.9,54.0,932,4.77,4.82,2.96
25029,0.34,Very Good,G,VS1,62.2,55.0,640,4.48,4.52,2.8
44262,0.5,Ideal,E,VS2,61.6,57.0,1575,5.09,5.13,3.15
50962,0.54,Premium,D,VVS2,59.1,60.0,2323,5.36,5.34,3.16
35612,0.3,Very Good,H,VS2,61.1,61.0,473,4.29,4.32,2.63
10323,1.03,Very Good,G,SI1,63.1,57.0,4764,6.45,6.41,4.06
2414,0.93,Very Good,J,VS2,61.1,59.0,3180,6.32,6.34,3.87
16943,1.04,Very Good,G,VVS1,58.2,60.0,6766,6.66,6.71,3.89
38849,0.4,Ideal,I,IF,62.2,56.0,1050,4.75,4.71,2.94
50023,0.61,Good,F,VS1,60.0,65.0,2196,5.53,5.47,3.3
41790,0.52,Premium,G,SI1,62.6,58.0,1249,5.13,5.1,3.2
776,0.71,Ideal,G,VS1,61.5,56.0,2859,5.74,5.78,3.54
16440,2.22,Fair,H,I1,70.1,55.0,6564,7.77,7.74,5.44
41352,0.57,Premium,H,SI1,59.3,58.0,1218,5.4,5.46,3.22
19972,1.5,Premium,D,SI2,58.9,60.0,8518,7.48,7.45,4.4
36236,0.38,Ideal,E,VS1,60.7,56.0,933,4.7,4.72,2.86
39738,0.37,Ideal,F,IF,62.0,57.0,1092,4.59,4.62,2.85
15035,0.3,Very Good,G,VS1,62.9,57.0,605,4.28,4.31,2.7
29332,0.31,Good,H,VS1,63.6,55.0,698,4.32,4.29,2.74
19840,1.02,Ideal,G,VVS2,62.7,57.0,8401,6.41,6.45,4.03
43624,0.43,Ideal,G,IF,61.2,57.0,1433,4.81,4.86,2.96
22467,2.0,Ideal,F,I1,60.3,56.0,10494,8.16,8.27,4.94
52810,0.71,Good,I,VVS1,63.8,56.0,2572,5.7,5.65,3.62
53887,0.7,Good,D,VS2,58.0,62.0,2749,5.78,5.87,3.38
9841,1.21,Premium,J,VS1,61.0,60.0,4675,6.88,6.83,4.18
39008,0.4,Premium,E,VVS2,60.8,59.0,1056,4.77,4.73,2.89
40175,0.55,Ideal,G,SI2,62.1,56.0,1117,5.25,5.22,3.25
53441,0.81,Ideal,E,SI2,61.4,57.0,2673,6.0,5.97,3.68
39037,0.37,Ideal,G,IF,61.4,55.0,1056,4.63,4.66,2.85
1754,0.72,Very Good,G,VVS2,60.4,58.0,3043,5.77,5.82,3.5
4144,0.9,Ideal,I,VS1,62.4,57.0,3545,6.17,6.21,3.86
11512,1.01,Good,G,SI1,63.2,59.0,5021,6.32,6.36,4.01
17392,0.32,Ideal,D,SI2,61.1,56.0,612,4.41,4.39,2.69
35158,0.33,Ideal,E,VVS2,61.8,56.0,891,4.44,4.46,2.75
40025,0.33,Very Good,D,VS1,63.2,56.0,1109,4.45,4.44,2.81
35740,0.3,Premium,D,VS2,61.1,59.0,911,4.31,4.26,2.62
39988,0.41,Ideal,F,VS2,61.4,55.0,1107,4.83,4.78,2.95
42596,0.5,Ideal,E,SI1,62.2,57.0,1331,5.05,5.08,3.15
25131,1.51,Good,G,VS1,63.1,60.0,13686,7.24,7.3,4.59
722,0.26,Ideal,E,VS1,62.1,56.0,556,4.09,4.12,2.55
53813,0.75,Very Good,F,SI1,63.4,58.0,2734,5.75,5.79,3.66
17849,1.14,Ideal,G,VS2,61.9,56.0,7199,6.69,6.71,4.14
41457,0.52,Premium,E,SI2,61.8,54.0,1229,5.18,5.15,3.19
20153,1.22,Ideal,G,VS1,62.5,57.0,8608,6.82,6.77,4.25
42444,0.55,Premium,I,VS2,61.7,55.0,1314,5.35,5.29,3.28
15450,1.22,Premium,H,VS2,62.7,59.0,6184,6.82,6.81,4.27
16169,1.0,Premium,G,VS1,61.2,58.0,6462,6.49,6.38,3.94
52047,0.73,Ideal,I,VVS2,60.1,56.0,2451,5.88,5.86,3.53
31688,0.26,Ideal,D,VVS2,61.4,56.0,769,4.15,4.12,2.54
49938,0.7,Ideal,I,SI1,62.6,56.0,2187,5.66,5.69,3.55
36394,0.43,Ideal,G,VS2,61.7,55.0,942,4.85,4.88,3.0
2935,1.02,Fair,I,SI2,66.2,57.0,3290,6.34,6.26,4.17
39016,0.43,Very Good,G,VVS2,62.3,60.0,1056,4.78,4.85,3.0
45158,0.5,Premium,D,SI1,62.2,59.0,1654,5.13,5.1,3.18
14273,1.2,Premium,H,SI2,61.4,58.0,5779,6.81,6.77,4.17
45170,0.73,Premium,J,VS2,62.8,58.0,1654,5.77,5.71,3.6
52343,0.72,Ideal,I,VS1,61.4,58.0,2498,5.73,5.77,3.53
20982,1.14,Ideal,D,VS1,59.8,57.0,9193,6.83,6.74,4.06
25228,1.51,Premium,G,VVS2,62.9,60.0,13828,7.3,7.21,4.56
20685,1.2,Premium,F,VS2,62.8,59.0,8964,6.78,6.69,4.23
1448,0.79,Ideal,F,SI1,62.5,57.0,2976,5.88,5.92,3.69
42839,0.41,Ideal,F,VVS1,60.9,56.0,1356,4.83,4.79,2.93
53409,0.7,Premium,F,VS1,61.7,60.0,2669,5.67,5.64,3.49
45166,0.5,Premium,D,SI1,62.3,58.0,1654,5.07,5.04,3.15
11910,0.9,Ideal,F,SI1,61.0,56.0,5122,6.17,6.19,3.77
7143,1.2,Premium,J,SI2,61.8,56.0,4177,6.85,6.81,4.22
41641,0.4,Ideal,H,IF,62.7,57.0,1238,4.7,4.68,2.94
18180,1.52,Good,J,VS2,63.5,58.0,7370,7.24,7.28,4.61
44287,0.52,Very Good,G,VS2,63.2,58.0,1577,5.12,5.1,3.23
31676,0.26,Ideal,F,VVS1,61.6,57.0,769,4.1,4.08,2.52
17564,1.2,Very Good,H,VS2,62.5,60.0,7072,6.72,6.78,4.22
48754,0.76,Good,I,SI1,64.1,59.0,2016,5.75,5.73,3.68
35935,0.37,Ideal,F,VVS2,61.6,57.0,920,4.59,4.63,2.84
14687,1.27,Ideal,J,VS2,62.9,54.0,5925,6.87,6.9,4.33
34000,0.42,Ideal,G,VS2,61.6,56.0,847,4.82,4.83,2.97
32171,0.37,Premium,G,VVS2,62.2,58.0,787,4.56,4.6,2.85
50319,0.78,Ideal,G,SI2,61.9,55.0,2240,5.91,5.94,3.67
31085,0.33,Ideal,H,VVS1,61.7,56.0,752,4.46,4.48,2.76
26672,0.26,Very Good,D,VS1,60.0,56.0,425,4.15,4.18,2.5
12630,1.0,Ideal,F,SI1,62.0,57.0,5292,6.43,6.37,3.97
20819,1.37,Very Good,H,VS1,62.0,59.0,9046,7.08,7.12,4.4
35799,0.39,Very Good,E,VS1,62.5,58.0,914,4.67,4.7,2.93
34547,0.36,Ideal,G,VS1,62.3,57.0,869,4.57,4.55,2.84
37881,0.4,Very Good,G,VS1,63.4,56.0,1005,4.72,4.68,2.98
51525,0.72,Very Good,I,VVS2,62.7,54.0,2386,5.74,5.8,3.62
23184,2.06,Premium,I,SI2,62.2,60.0,11190,8.14,8.1,5.05
40878,0.52,Ideal,F,SI2,61.4,56.0,1176,5.18,5.21,3.19
5839,0.9,Very Good,G,SI1,62.6,60.0,3919,6.09,6.14,3.83
10148,1.25,Good,I,SI2,63.9,56.0,4725,6.81,6.77,4.34
11499,1.17,Ideal,H,SI2,62.3,57.0,5019,6.74,6.78,4.21
38692,0.37,Ideal,F,VS1,61.1,57.0,1041,4.65,4.61,2.83
38528,0.34,Ideal,D,VS2,62.4,53.0,1033,4.52,4.49,2.81
18653,1.53,Ideal,H,SI2,62.5,57.0,7617,7.36,7.39,4.61
1590,0.71,Very Good,E,VS1,63.4,58.0,3009,5.64,5.68,3.59
8347,1.02,Very Good,E,SI2,62.9,56.0,4398,6.36,6.43,4.02
19262,1.19,Very Good,G,VS1,59.1,58.0,7989,6.96,7.05,4.14
14003,1.2,Premium,I,VS2,62.6,58.0,5699,6.77,6.72,4.22
3455,0.74,Very Good,G,VS1,60.9,59.0,3389,5.9,5.86,3.58
49607,0.74,Very Good,H,SI2,63.1,55.0,2138,5.72,5.78,3.63
53796,0.62,Ideal,E,VS1,61.3,56.0,2731,5.52,5.54,3.39
52285,0.71,Good,E,SI1,63.2,57.0,2494,5.67,5.72,3.6
46496,0.52,Ideal,F,VS1,62.2,55.0,1778,5.14,5.18,3.21
10890,1.0,Good,G,SI1,64.4,54.0,4882,6.29,6.32,4.06
31999,0.3,Ideal,G,VS1,62.3,56.0,776,4.32,4.29,2.68
20227,1.02,Ideal,D,VS1,61.2,56.0,8658,6.48,6.53,3.98
9416,1.01,Very Good,D,SI2,58.3,59.0,4588,6.63,6.67,3.88
2267,0.95,Very Good,J,SI1,63.4,55.0,3154,6.25,6.21,3.95
51021,1.14,Good,G,I1,63.7,56.0,2327,6.63,6.55,4.2
17530,1.5,Fair,F,SI2,64.7,59.0,7056,7.13,7.05,4.59
50213,0.8,Good,D,SI2,64.0,60.0,2229,5.91,5.81,3.75
47646,0.23,Ideal,F,VVS2,60.9,57.0,530,3.95,3.97,2.41
51177,0.73,Premium,F,SI1,62.4,55.0,2346,5.78,5.71,3.59
15146,1.11,Good,D,SI1,57.8,61.0,6088,6.83,6.78,3.93
35832,0.5,Ideal,J,VS2,62.5,53.0,915,5.09,5.12,3.19
10682,1.03,Premium,H,SI1,62.2,60.0,4843,6.4,6.43,3.99
53773,0.7,Ideal,D,SI1,62.0,54.0,2726,5.73,5.76,3.56
38408,0.35,Premium,H,VVS1,62.1,58.0,1024,4.52,4.46,2.79
2459,0.89,Premium,G,SI1,61.1,58.0,3190,6.24,6.17,3.79
16840,1.5,Fair,I,SI2,64.8,58.0,6717,7.05,7.15,4.6
36340,0.32,Premium,G,VVS2,62.3,58.0,936,4.38,4.35,2.72
9561,1.06,Ideal,H,SI2,60.6,55.0,4622,6.62,6.65,4.02
16045,0.3,Premium,H,VS2,61.8,60.0,608,4.31,4.26,2.65
25072,1.21,Ideal,E,VVS1,62.0,55.0,13595,6.8,6.88,4.24
35448,0.32,Premium,E,VS2,62.6,58.0,900,4.4,4.36,2.74
28891,0.3,Very Good,G,VVS2,62.3,59.0,684,4.25,4.29,2.66
13394,0.32,Very Good,F,VS2,59.7,62.0,602,4.38,4.43,2.63
45421,0.55,Premium,E,SI1,61.2,59.0,1668,5.28,5.25,3.22
32165,0.28,Ideal,F,IF,61.4,57.0,787,4.22,4.25,2.6
13456,1.04,Very Good,F,SI1,62.9,54.0,5525,6.46,6.49,4.07
1755,0.81,Premium,F,SI1,61.9,59.0,3043,5.97,5.95,3.69
25675,2.01,Good,I,SI1,59.4,63.0,14597,8.18,8.26,4.88
12316,1.11,Good,I,VVS2,60.1,64.0,5221,6.73,6.62,4.02
25597,1.62,Premium,G,VS1,60.7,58.0,14447,7.62,7.54,4.6
31754,0.4,Premium,D,SI1,59.9,60.0,772,4.75,4.77,2.85
10317,1.03,Ideal,D,SI2,62.8,56.0,4764,6.46,6.43,4.05
1136,0.74,Very Good,H,VVS2,60.5,60.0,2921,5.79,5.81,3.51
2447,1.03,Good,J,SI2,56.2,62.0,3188,6.69,6.73,3.77
8976,0.97,Very Good,G,SI1,61.0,59.0,4504,6.36,6.4,3.89
47040,0.55,Premium,D,SI1,60.7,58.0,1819,5.3,5.24,3.2
45156,0.5,Ideal,D,SI1,60.8,56.0,1654,5.14,5.12,3.12
21062,1.5,Very Good,H,SI1,62.4,58.0,9237,7.29,7.26,4.54
20231,1.5,Very Good,I,VS2,58.4,61.0,8662,7.42,7.48,4.35
52577,0.7,Very Good,E,SI1,63.0,55.0,2537,5.61,5.66,3.55
53516,0.8,Fair,H,VS2,65.3,58.0,2686,5.78,5.73,3.76
25407,2.01,Very Good,J,SI1,61.7,59.0,14125,8.01,8.09,4.97
17998,1.01,Very Good,D,VS2,62.8,57.0,7278,6.33,6.4,4.0
37081,0.41,Very Good,F,SI1,63.3,57.0,969,4.72,4.69,2.98
22946,1.01,Very Good,E,VVS1,63.6,55.0,10993,6.35,6.39,4.05
52956,0.24,Very Good,F,VVS1,59.0,59.0,552,4.05,4.08,2.4
34659,0.31,Premium,E,VS2,61.3,60.0,872,4.39,4.32,2.67
15925,1.31,Premium,H,VS2,62.1,58.0,6368,7.01,6.86,4.31
31665,0.33,Ideal,E,VS1,61.7,54.0,768,4.45,4.47,2.75
12520,1.22,Ideal,I,SI1,61.9,56.0,5261,6.87,6.83,4.24
46660,0.51,Ideal,D,VS2,61.5,55.0,1787,5.13,5.18,3.17
31205,0.32,Premium,D,SI1,60.8,58.0,756,4.44,4.41,2.69
8563,1.04,Very Good,H,SI2,62.9,57.0,4435,6.39,6.45,4.04
27472,1.78,Ideal,F,VS2,60.9,56.0,18128,7.85,7.88,4.79
34599,0.27,Very Good,F,VS2,58.7,58.0,470,4.25,4.3,2.51
37395,0.3,Ideal,E,VVS1,61.1,56.0,982,4.38,4.36,2.67
40015,0.37,Very Good,D,VVS1,62.3,54.0,1108,4.57,4.65,2.87
10290,1.03,Premium,E,SI2,61.8,59.0,4758,6.42,6.47,3.98
48122,0.56,Good,E,VS1,61.7,65.0,1938,5.21,5.23,3.22
13404,0.32,Very Good,F,VS2,61.2,58.0,602,4.38,4.41,2.69
32812,0.34,Ideal,E,VS1,61.8,56.0,805,4.47,4.51,2.78
39488,0.41,Ideal,E,VS1,62.7,55.0,1079,4.72,4.76,2.97
42982,0.41,Ideal,G,IF,62.3,55.0,1367,4.75,4.78,2.97
10065,0.32,Very Good,H,SI1,63.1,58.0,591,4.36,4.33,2.74
26431,2.0,Good,E,SI2,60.1,54.0,15962,8.01,8.15,4.86
37085,0.41,Premium,E,SI1,60.1,60.0,969,4.83,4.79,2.89
29918,0.33,Ideal,G,VVS2,61.5,55.0,713,4.47,4.51,2.76
4299,0.78,Ideal,G,VS2,62.0,57.0,3590,5.9,5.86,3.65
846,0.72,Ideal,E,SI1,60.8,55.0,2869,5.77,5.84,3.53
22977,1.05,Premium,E,IF,59.8,59.0,11025,6.65,6.62,3.97
53768,0.7,Ideal,F,VS1,62.0,55.0,2726,5.71,5.74,3.55
364,0.7,Ideal,F,SI1,61.6,55.0,2806,5.72,5.74,3.53
33154,0.31,Premium,G,VVS1,59.5,60.0,816,4.39,4.41,2.62
50893,0.71,Ideal,G,SI1,62.3,56.0,2317,5.73,5.7,3.56
45582,0.52,Ideal,G,VS1,60.9,55.0,1689,5.16,5.22,3.16
11971,1.2,Very Good,J,VS2,59.9,60.0,5140,6.98,6.95,4.17
9215,1.07,Fair,F,SI1,60.6,66.0,4554,6.65,6.46,3.97
32577,0.41,Very Good,F,SI1,62.4,60.0,801,4.73,4.75,2.96
2321,0.7,Ideal,H,IF,62.2,55.0,3167,5.68,5.71,3.54
46773,0.52,Ideal,G,VS1,61.2,56.0,1803,5.19,5.23,3.19
16200,1.7,Good,I,I1,63.6,58.0,6474,7.52,7.48,4.77
40258,0.4,Ideal,H,VVS2,60.8,55.0,1125,4.82,4.79,2.92
26525,2.02,Very Good,I,VS2,63.2,53.0,16179,8.09,8.18,5.14
13616,1.01,Ideal,E,SI1,61.9,56.0,5571,6.43,6.47,3.99
45513,0.55,Good,F,VS1,59.5,62.0,1682,5.3,5.35,3.17
20893,1.71,Premium,I,VS2,61.5,58.0,9116,7.74,7.54,4.7
7370,1.01,Good,F,SI2,63.2,58.0,4221,6.3,6.43,4.02
3302,0.9,Very Good,F,SI2,62.6,56.0,3368,6.13,6.17,3.85
52394,0.82,Fair,F,SI2,56.7,70.0,2508,6.28,6.16,3.53
43124,0.52,Ideal,J,IF,62.1,56.0,1385,5.18,5.12,3.2
7830,0.91,Good,H,VS1,63.4,56.0,4298,6.12,6.18,3.9
53625,0.3,Ideal,D,SI1,62.0,56.0,552,4.3,4.34,2.68
13487,1.04,Good,G,VS2,61.4,65.0,5535,6.53,6.47,3.99
45241,0.53,Ideal,D,VS2,61.4,56.0,1659,5.18,5.21,3.19
34431,0.3,Ideal,G,IF,62.1,53.0,863,4.3,4.33,2.68
34493,0.32,Ideal,D,VVS2,61.3,55.0,867,4.4,4.44,2.71
46020,0.53,Good,E,VS2,63.7,55.0,1727,5.15,5.12,3.27
25999,4.01,Premium,I,I1,61.0,61.0,15223,10.14,10.1,6.17
40220,0.4,Ideal,G,VVS1,62.4,57.0,1123,4.74,4.78,2.97
12427,1.03,Very Good,F,SI1,60.6,63.0,5241,6.47,6.5,3.93
44075,0.56,Premium,E,VS2,61.1,59.0,1552,5.27,5.34,3.24
47367,0.78,Premium,H,SI2,61.1,59.0,1846,5.91,5.88,3.6
38261,0.3,Ideal,I,SI1,61.8,57.0,382,4.3,4.34,2.67
42762,0.56,Ideal,G,SI1,62.9,56.0,1345,5.27,5.25,3.31
38595,0.45,Fair,F,VS2,64.2,58.0,1037,4.9,4.75,3.1
37630,0.4,Ideal,D,SI1,61.8,55.0,990,4.78,4.74,2.94
3511,1.14,Fair,J,SI2,64.4,55.0,3403,6.56,6.54,4.22
7399,0.33,Ideal,H,VS1,61.4,57.0,579,4.44,4.49,2.74
27468,2.08,Ideal,G,SI2,61.8,56.0,18124,8.22,8.18,5.07
14242,1.11,Good,F,SI1,63.1,56.0,5769,6.59,6.63,4.17
21523,1.05,Ideal,E,VS2,61.7,55.0,9624,6.54,6.55,4.04
36069,0.4,Very Good,D,SI1,63.3,57.0,924,4.71,4.68,2.97
52883,0.73,Ideal,G,SI1,62.1,54.0,2583,5.78,5.81,3.6
38801,0.31,Very Good,G,VVS1,63.4,57.0,1046,4.36,4.32,2.75
6009,1.04,Premium,I,SI2,61.6,56.0,3960,6.56,6.49,4.02
21652,1.5,Ideal,E,SI1,62.4,56.0,9744,7.36,7.31,4.58
8259,0.92,Premium,E,SI1,61.3,58.0,4379,6.19,6.25,3.81
46583,0.55,Premium,E,VS2,60.5,58.0,1786,5.26,5.32,3.2
12808,1.21,Ideal,J,SI1,61.9,54.0,5341,6.85,6.88,4.25
50475,0.71,Premium,I,VS1,61.9,59.0,2266,5.71,5.67,3.52
42521,0.5,Fair,D,SI1,65.7,56.0,1323,5.01,4.97,3.28
6618,0.9,Premium,H,VS2,61.8,56.0,4082,6.25,6.18,3.84
53375,0.73,Ideal,G,SI1,60.7,56.0,2659,5.89,5.81,3.55
44411,0.56,Premium,H,VS1,60.1,58.0,1585,5.4,5.35,3.23
46266,0.54,Ideal,E,VS2,61.9,55.0,1754,5.2,5.24,3.23
45399,0.55,Ideal,H,VVS2,61.9,56.0,1668,5.22,5.25,3.24
27534,2.03,Premium,D,SI2,62.4,59.0,18286,8.04,7.98,5.0
34359,0.41,Very Good,F,VS2,62.8,57.0,863,4.73,4.76,2.98
22034,0.34,Good,H,SI1,63.7,57.0,628,4.45,4.44,2.83
6126,1.21,Fair,J,SI2,64.6,59.0,3984,6.74,6.64,4.32
52923,0.58,Ideal,D,VS2,60.8,57.0,2590,5.4,5.42,3.29
50193,0.71,Premium,H,SI2,60.5,60.0,2224,5.81,5.73,3.49
52386,0.79,Ideal,I,SI1,61.2,55.0,2507,5.95,5.98,3.65
46105,0.52,Ideal,E,VS1,61.7,56.0,1742,5.13,5.18,3.18
13586,1.05,Ideal,F,SI1,62.0,55.0,5557,6.54,6.5,4.04
39445,0.41,Ideal,E,VS1,61.4,55.0,1076,4.84,4.8,2.96
25412,1.7,Very Good,H,VS1,62.8,57.0,14137,7.47,7.57,4.72
41794,0.52,Premium,G,SI1,62.7,58.0,1249,5.13,5.07,3.2
20575,1.29,Ideal,H,VS1,61.2,57.0,8887,7.01,7.05,4.3
32434,0.43,Ideal,F,SI1,61.8,56.0,792,4.84,4.87,3.0
7639,1.06,Ideal,H,SI2,60.6,59.0,4267,6.63,6.6,4.01
48302,0.31,Ideal,D,SI1,61.2,57.0,533,4.34,4.38,2.67
52798,0.7,Good,E,SI1,63.5,58.0,2569,5.62,5.65,3.58
400,0.3,Very Good,H,SI1,63.3,56.0,554,4.29,4.27,2.71
26773,2.05,Premium,I,SI1,60.6,58.0,16611,8.22,8.13,4.95
24256,1.6,Good,E,SI1,63.6,58.0,12467,7.38,7.44,4.71
25885,1.6,Ideal,G,VS2,61.9,56.0,15000,7.53,7.47,4.64
34827,0.3,Ideal,H,VVS1,62.4,53.0,878,4.31,4.28,2.68
13748,1.04,Very Good,D,SI1,61.5,58.0,5605,6.48,6.53,4.0
11657,1.02,Ideal,G,SI1,62.8,57.0,5055,6.38,6.35,4.0
47318,0.23,Very Good,E,VVS2,60.9,59.0,530,3.96,3.99,2.42
9909,1.02,Very Good,H,SI1,63.5,58.0,4688,6.39,6.36,4.05
17056,0.4,Ideal,J,SI1,61.4,55.0,612,4.75,4.8,2.93
35364,0.38,Premium,H,VS2,60.5,59.0,898,4.69,4.66,2.83
22442,1.59,Premium,I,VS2,62.9,56.0,10471,7.48,7.43,4.69
1122,0.8,Very Good,H,VS2,61.2,53.0,2918,5.98,6.05,3.68
42297,0.36,Ideal,H,SI1,61.5,57.0,505,4.57,4.6,2.82
30739,0.43,Good,E,SI1,63.4,57.0,739,4.81,4.84,3.06
19316,1.18,Premium,G,VVS2,61.0,58.0,8025,6.84,6.79,4.16
10590,0.91,Very Good,E,VS2,61.6,58.0,4823,6.18,6.2,3.81
492,0.7,Premium,E,VS2,60.2,60.0,2822,5.73,5.7,3.44
25767,2.01,Very Good,H,SI1,63.5,57.0,14725,7.96,7.88,5.03
21754,1.5,Premium,H,SI1,61.0,60.0,9820,7.33,7.27,4.45
50090,0.5,Ideal,E,VVS2,61.7,55.7,2206,5.09,5.12,3.13
8519,1.0,Very Good,E,SI2,62.6,58.0,4426,6.33,6.39,3.98
47671,0.51,Ideal,D,VS2,61.5,57.0,1882,5.14,5.11,3.15
38109,0.36,Ideal,E,VS2,62.1,55.0,1013,4.58,4.54,2.83
3318,0.87,Ideal,H,VS2,62.3,57.0,3372,6.08,6.12,3.8
26582,2.09,Good,I,SI1,57.9,63.0,16294,8.37,8.46,4.87
53794,1.01,Very Good,I,SI1,63.3,59.0,2730,6.26,6.22,3.95
50284,0.37,Very Good,E,SI2,61.9,55.0,541,4.63,4.67,2.87
35133,0.41,Very Good,G,VVS2,59.1,60.0,889,4.84,4.87,2.87
9639,1.09,Very Good,I,SI1,63.2,59.0,4639,6.54,6.5,4.12
43521,0.59,Ideal,F,SI1,62.0,53.0,1424,5.38,5.43,3.35
52279,0.7,Premium,F,SI1,61.0,60.0,2492,5.75,5.72,3.5
14774,1.01,Premium,G,VS2,59.0,61.0,5946,6.62,6.56,3.89
1812,1.01,Fair,I,SI2,68.1,59.0,3054,6.14,6.11,4.17
37108,0.38,Ideal,F,VS2,61.9,55.0,969,4.69,4.63,2.89
25676,2.3,Very Good,I,SI2,60.6,60.0,14603,8.51,8.56,5.17
23205,1.51,Good,D,SI1,63.6,61.0,11212,7.1,7.25,4.56
22859,1.51,Very Good,E,SI1,63.5,57.0,10891,7.28,7.23,4.61
25365,0.28,Very Good,E,VVS1,59.6,59.0,642,4.3,4.33,2.57
36177,0.3,Very Good,E,IF,62.8,54.0,930,4.3,4.33,2.71
1834,0.71,Very Good,E,VS1,63.3,56.0,3061,5.64,5.68,3.58
35085,0.3,Ideal,F,IF,62.0,58.0,886,4.25,4.3,2.65
14951,1.0,Very Good,F,VS1,58.4,63.0,6021,6.58,6.47,3.81
40342,0.33,Ideal,E,IF,61.9,57.0,1129,4.41,4.45,2.74
38065,0.36,Ideal,F,VS1,60.1,57.0,1013,4.67,4.62,2.79
37182,0.32,Premium,D,VS2,61.7,58.0,972,4.38,4.34,2.69
28269,0.27,Ideal,G,SI2,62.3,55.0,361,4.14,4.18,2.59
46228,0.5,Very Good,D,VS2,62.8,58.0,1752,5.05,5.08,3.18
2043,0.32,Ideal,H,VS1,61.3,55.0,561,4.41,4.43,2.71
20526,1.6,Premium,I,SI1,62.1,58.0,8852,7.51,7.47,4.65
34815,0.41,Very Good,F,SI1,63.1,56.0,878,4.73,4.69,2.97
9598,1.04,Ideal,F,SI2,61.8,56.0,4630,6.53,6.49,4.02
22519,1.31,Ideal,G,VS1,62.0,53.0,10556,7.06,7.07,4.37
44784,0.51,Ideal,D,VS2,61.8,54.0,1623,5.12,5.17,3.18
35797,0.34,Ideal,H,IF,61.9,55.0,913,4.5,4.55,2.8
36967,0.41,Premium,G,VS1,62.7,57.0,961,4.77,4.74,2.98
10565,1.0,Premium,G,SI1,60.8,58.0,4816,6.48,6.45,3.93
8836,1.02,Premium,E,SI2,59.6,59.0,4478,6.59,6.54,3.91
8016,0.92,Ideal,H,VS1,60.9,57.0,4328,6.33,6.29,3.84
44908,0.59,Ideal,E,SI1,62.2,57.0,1630,5.34,5.37,3.33
31289,0.36,Ideal,F,SI2,61.2,56.0,450,4.61,4.64,2.83
1262,0.73,Ideal,D,SI1,61.2,57.0,2947,5.79,5.81,3.55
53757,0.84,Fair,G,VS1,55.6,64.0,2724,6.42,6.32,3.54
45033,0.54,Ideal,E,SI1,62.1,56.0,1637,5.24,5.19,3.24
47586,0.58,Ideal,H,VS2,61.8,55.0,1876,5.36,5.39,3.32
32002,0.42,Very Good,I,VS1,62.1,57.0,777,4.78,4.8,2.98
24011,1.5,Premium,D,SI1,62.4,58.0,12179,7.31,7.27,4.55
42841,0.41,Ideal,F,VVS1,60.7,56.0,1356,4.85,4.81,2.93
34411,0.3,Ideal,G,IF,62.3,56.0,863,4.31,4.32,2.69
19849,2.04,Premium,I,I1,59.3,61.0,8408,8.3,8.25,4.91
19691,0.3,Ideal,G,VS1,62.2,55.0,624,4.28,4.31,2.67
481,0.53,Ideal,E,VVS1,61.9,55.0,2821,5.2,5.21,3.22
40992,0.42,Premium,E,VS1,62.1,55.0,1181,4.85,4.81,3.0
4391,0.31,Very Good,D,SI1,62.9,56.0,571,4.31,4.34,2.72
23250,1.7,Premium,I,VS2,61.7,59.0,11257,7.63,7.68,4.72
29059,0.4,Good,E,SI1,63.2,56.0,687,4.65,4.69,2.95
37042,0.34,Ideal,F,VVS1,61.4,57.0,967,4.5,4.53,2.77
8751,1.09,Ideal,J,SI1,62.7,57.0,4465,6.53,6.59,4.11
19194,1.33,Premium,H,VS2,62.6,58.0,7943,7.07,7.01,4.41
25625,2.02,Very Good,H,SI2,60.8,60.0,14498,8.07,8.15,4.93
28629,0.26,Ideal,H,VS2,62.1,55.0,434,4.08,4.1,2.54
46248,0.53,Ideal,D,SI1,61.7,56.0,1753,5.23,5.15,3.2
40119,0.41,Ideal,F,VVS2,61.0,56.0,1115,4.78,4.82,2.93
11256,1.01,Premium,F,SI1,62.3,59.0,4969,6.38,6.4,3.98
6094,0.9,Very Good,D,SI2,61.2,54.0,3975,6.25,6.29,3.84
44268,0.52,Good,G,VS1,63.9,56.0,1576,5.08,5.12,3.26
16552,1.01,Good,D,VS1,61.1,56.0,6612,6.36,6.43,3.91
41490,0.52,Ideal,F,SI1,61.5,57.0,1232,5.12,5.16,3.16
52835,0.84,Premium,E,SI2,62.4,58.0,2574,5.99,5.97,3.74
